EMPLOYEE ID,NAME,EMAIL,DEPARTMENT,SALARY,JOINING DATE,STATUS,COMMENTS,Department
E1000,David White,user0@example.com,Engineering,102791.0,2021-06-25,Resigned,nan,IT
E1001,Alice Johnson,user1@example.com,Finance,79645.0,2024-06-30,Resigned,Promotion due,IT
E1002,David White,user2@example.com,Finance,59932.0,2024-02-28,On Leave,Promotion due,IT
E1003,David White,user3@example.com,Sales,71571.0,2022-09-12,Inactive,nan,IT
E1004,Bob Smith,user4@example.com,Support,94759.0,2025-01-14,On Leave,Promotion due,IT
E1005,Bob Smith,user5@example.com,Marketing,104022.0,2020-05-07,Resigned,Promotion due,IT
E1006,David White,user6@example.com,Finance,77168.0,2020-06-19,On Leave,Excellent performer,IT
E1007,Emma Wilson,user7@example.com,Marketing,109106.0,2020-03-13,On Leave,Excellent performer,IT
E1008,Emma Wilson,user8@example.com,Marketing,63821.0,2023-02-07,Resigned,Transfer requested,IT
E1009,David White,user9@example.com,Marketing,98995.0,2022-04-27,Inactive,Promotion due,IT
E1010,David White,user10@example.com,HR,51102.0,2023-01-29,Active,Excellent performer,IT
E1011,Alice Johnson,user11@example.com,Finance,62725.0,2020-08-03,On Leave,Needs improvement,IT
E1012,Alice Johnson,user12@example.com,Engineering,58543.0,2022-10-08,Resigned,nan,IT
E1013,Charlie Brown,user13@example.com,Engineering,86104.0,2022-12-11,Inactive,nan,IT
E1014,Bob Smith,user14@example.com,Engineering,67219.0,2021-08-16,Resigned,nan,IT
E1015,Alice Johnson,user15@example.com,Finance,77835.0,2022-08-28,Resigned,nan,IT
E1016,Alice Johnson,user16@example.com,Marketing,33574.0,2020-11-02,Resigned,Needs improvement,IT
E1017,Charlie Brown,user17@example.com,Engineering,72825.0,2022-01-26,Inactive,Promotion due,IT
E1018,David White,user18@example.com,Marketing,59975.0,2023-09-30,On Leave,nan,IT
E1019,Emma Wilson,user19@example.com,Support,60025.0,2023-05-05,Resigned,Excellent performer,IT
E1020,David White,user20@example.com,Finance,47252.0,2022-02-13,Resigned,Excellent performer,IT
E1021,Alice Johnson,user21@example.com,HR,98342.0,2023-05-15,Inactive,Transfer requested,IT
E1022,Alice Johnson,user22@example.com,Sales,115718.0,2023-02-20,On Leave,Transfer requested,IT
E1023,Emma Wilson,user23@example.com,HR,63723.0,2020-02-14,Active,Excellent performer,IT
E1024,Charlie Brown,user24@example.com,Marketing,57815.0,2023-06-26,Inactive,Transfer requested,IT
E1025,Charlie Brown,user25@example.com,Support,102356.0,2021-08-28,Inactive,Transfer requested,IT
E1026,Bob Smith,user26@example.com,Engineering,69461.0,2021-05-15,Active,Promotion due,IT
E1027,Alice Johnson,user27@example.com,Marketing,76451.0,2024-03-07,Active,Promotion due,IT
E1028,Charlie Brown,user28@example.com,HR,101408.0,2020-11-14,Resigned,Needs improvement,IT
E1029,Emma Wilson,user29@example.com,Finance,31376.0,2022-01-31,Active,Excellent performer,IT
E1030,Bob Smith,user30@example.com,Marketing,94869.0,2023-01-06,On Leave,Transfer requested,IT
E1031,Emma Wilson,user31@example.com,HR,62465.0,2024-12-05,Inactive,nan,IT
E1032,Alice Johnson,user32@example.com,HR,107755.0,2023-06-03,On Leave,nan,IT
E1033,Charlie Brown,user33@example.com,Support,83084.0,2023-01-10,Inactive,Transfer requested,IT
E1034,Bob Smith,user34@example.com,Marketing,67597.0,2022-05-29,Resigned,nan,IT
E1035,Charlie Brown,user35@example.com,Finance,51584.0,2023-11-21,Inactive,nan,IT
E1036,Charlie Brown,user36@example.com,Support,53549.0,2020-06-29,On Leave,nan,IT
E1037,Bob Smith,user37@example.com,Engineering,62952.0,2020-11-10,On Leave,Transfer requested,IT
E1038,Bob Smith,user38@example.com,Support,69948.0,2024-01-12,On Leave,nan,IT
E1039,Alice Johnson,user39@example.com,HR,54253.0,2022-10-13,Resigned,Excellent performer,IT
E1040,Charlie Brown,user40@example.com,Marketing,75867.0,2024-06-14,Inactive,Needs improvement,IT
E1041,Alice Johnson,user41@example.com,Finance,87107.0,2023-10-02,Resigned,nan,IT
E1042,Bob Smith,user42@example.com,Engineering,49553.0,2020-08-09,Active,Promotion due,IT
E1043,David White,user43@example.com,Sales,67269.0,2021-08-17,On Leave,nan,IT
E1044,Alice Johnson,user44@example.com,Finance,47104.0,2024-08-12,Inactive,Excellent performer,IT
E1047,David White,user47@example.com,Sales,77461.0,2020-09-01,Resigned,Needs improvement,IT
E1048,David White,user48@example.com,Support,34070.0,2023-06-30,Inactive,nan,IT
E1049,David White,user49@example.com,HR,97709.0,2021-09-14,Resigned,nan,IT
E1050,Emma Wilson,user50@example.com,Marketing,72954.0,2022-06-22,Inactive,Needs improvement,IT
E1051,Emma Wilson,user51@example.com,HR,67543.0,2020-01-26,Inactive,Excellent performer,IT
E1052,Emma Wilson,user52@example.com,Sales,100196.0,2020-01-25,On Leave,Transfer requested,IT
E1053,Bob Smith,user53@example.com,Finance,108512.0,2020-04-26,Resigned,Transfer requested,IT
E1054,Emma Wilson,user54@example.com,Finance,77798.0,2019-12-16,Inactive,Transfer requested,IT
E1055,Emma Wilson,user55@example.com,Engineering,111635.0,2021-07-10,Inactive,Needs improvement,IT
