Employee ID,name,Email,Department,Salary,Joining Date,Status,Comments
E1000,David White,user0@example.com,Engineering,102791,2021-06-25,Resigned,
E1001,Alice Johnson,user1@example.com,Finance,79645,2024-06-30,Resigned,Promotion due
E1002,David White,user2@example.com,Finance,59932,2024-02-28,On Leave,Promotion due
E1003,David White,user3@example.com,Sales,71571,2022-09-12,Inactive,
E1004,Bob Smith,user4@example.com,Support,94759,2025-01-14,On Leave,Promotion due
E1005,Bob Smith,user5@example.com,Marketing,104022,2020-05-07,Resigned,Promotion due
E1006,David White,user6@example.com,Finance,77168,2020-06-19,On Leave,Excellent performer
E1007,Emma Wilson,user7@example.com,Marketing,109106,2020-03-13,On Leave,Excellent performer
E1008,Emma Wilson,user8@example.com,Marketing,63821,2023-02-07,Resigned,Transfer requested
E1009,David White,user9@example.com,Marketing,98995,2022-04-27,Inactive,Promotion due
E1010,David White,user10@example.com,HR,51102,2023-01-29,Active,Excellent performer
E1011,Alice Johnson,user11@example.com,Finance,62725,2020-08-03,On Leave,Needs improvement
E1012,Alice Johnson,user12@example.com,Engineering,58543,2022-10-08,Resigned,
E1013,Charlie Brown,user13@example.com,Engineering,86104,2022-12-11,Inactive,
E1014,Bob Smith,user14@example.com,Engineering,67219,2021-08-16,Resigned,
E1015,Alice Johnson,user15@example.com,Finance,77835,2022-08-28,Resigned,
E1016,Alice Johnson,user16@example.com,Marketing,33574,2020-11-02,Resigned,Needs improvement
E1017,Charlie Brown,user17@example.com,Engineering,72825,2022-01-26,Inactive,Promotion due
E1018,David White,user18@example.com,Marketing,59975,2023-09-30,On Leave,
E1019,Emma Wilson,user19@example.com,Support,60025,2023-05-05,Resigned,Excellent performer
E1020,David White,user20@example.com,Finance,47252,2022-02-13,Resigned,Excellent performer
E1021,Alice Johnson,user21@example.com,HR,98342,2023-05-15,Inactive,Transfer requested
E1022,Alice Johnson,user22@example.com,Sales,115718,2023-02-20,On Leave,Transfer requested
E1023,Emma Wilson,user23@example.com,HR,63723,2020-02-14,Active,Excellent performer
E1024,Charlie Brown,user24@example.com,Marketing,57815,2023-06-26,Inactive,Transfer requested
E1025,Charlie Brown,user25@example.com,Support,102356,2021-08-28,Inactive,Transfer requested
E1026,Bob Smith,user26@example.com,Engineering,69461,2021-05-15,Active,Promotion due
E1027,Alice Johnson,user27@example.com,Marketing,76451,2024-03-07,Active,Promotion due
E1028,Charlie Brown,user28@example.com,HR,101408,2020-11-14,Resigned,Needs improvement
E1029,Emma Wilson,user29@example.com,Finance,31376,2022-01-31,Active,Excellent performer
E1030,Bob Smith,user30@example.com,Marketing,94869,2023-01-06,On Leave,Transfer requested
E1031,Emma Wilson,user31@example.com,HR,62465,2024-12-05,Inactive,
E1032,Alice Johnson,user32@example.com,HR,107755,2023-06-03,On Leave,
E1033,Charlie Brown,user33@example.com,Support,83084,2023-01-10,Inactive,Transfer requested
E1034,Bob Smith,user34@example.com,Marketing,67597,2022-05-29,Resigned,
E1035,Charlie Brown,user35@example.com,Finance,51584,2023-11-21,Inactive,
E1036,Charlie Brown,user36@example.com,Support,53549,2020-06-29,On Leave,
E1037,Bob Smith,user37@example.com,Engineering,62952,2020-11-10,On Leave,Transfer requested
E1038,Bob Smith,user38@example.com,Support,69948,2024-01-12,On Leave,
E1039,Alice Johnson,user39@example.com,HR,54253,2022-10-13,Resigned,Excellent performer
E1040,Charlie Brown,user40@example.com,Marketing,75867,2024-06-14,Inactive,Needs improvement
E1041,Alice Johnson,user41@example.com,Finance,87107,2023-10-02,Resigned,
E1042,Bob Smith,user42@example.com,Engineering,49553,2020-08-09,Active,Promotion due
E1043,David White,user43@example.com,Sales,67269,2021-08-17,On Leave,
E1044,Alice Johnson,user44@example.com,Finance,47104,2024-08-12,Inactive,Excellent performer
E1044,Alice Johnson,user44@example.com,Finance,47104,2024-08-12,Inactive,Excellent performer
E1044,Alice Johnson,user44@example.com,Finance,47104,2024-08-12,Inactive,Excellent performer
E1047,David White,user47@example.com,Sales,77461,2020-09-01,Resigned,Needs improvement
E1048,David White,user48@example.com,Support,34070,2023-06-30,Inactive,
E1049,David White,user49@example.com,HR,97709,2021-09-14,Resigned,
E1050,Emma Wilson,user50@example.com,Marketing,72954,2022-06-22,Inactive,Needs improvement
E1051,Emma Wilson,user51@example.com,HR,67543,2020-01-26,Inactive,Excellent performer
E1052,Emma Wilson,user52@example.com,Sales,100196,2020-01-25,On Leave,Transfer requested
E1053,Bob Smith,user53@example.com,Finance,108512,2020-04-26,Resigned,Transfer requested
E1054,Emma Wilson,user54@example.com,Finance,77798,2019-12-16,Inactive,Transfer requested
E1055,Emma Wilson,user55@example.com,Engineering,111635,2021-07-10,Inactive,Needs improvement
E1056,Charlie Brown,user56@example.com,Finance,100010,2022-06-07,Inactive,Excellent performer
E1057,Bob Smith,user57@example.com,HR,35193,2021-08-29,Inactive,Excellent performer
E1058,Bob Smith,user58@example.com,Finance,30559,2020-12-25,On Leave,Promotion due
E1059,Alice Johnson,user59@example.com,Finance,54737,2023-06-05,Resigned,
E1060,Alice Johnson,user60@example.com,HR,41519,2024-08-16,Inactive,
E1061,David White,user61@example.com,Support,48350,2023-11-03,Resigned,
E1062,Emma Wilson,user62@example.com,Finance,55666,2023-10-29,On Leave,Needs improvement
E1063,Alice Johnson,user63@example.com,Finance,59788,2021-01-21,Inactive,Transfer requested
E1064,Alice Johnson,user64@example.com,Sales,78856,2020-11-17,Inactive,Excellent performer
E1065,Charlie Brown,user65@example.com,Sales,32568,2020-05-08,On Leave,Transfer requested
E1066,Charlie Brown,user66@example.com,Sales,77842,2021-06-13,On Leave,Excellent performer
E1067,Charlie Brown,user67@example.com,Engineering,106181,2019-12-26,On Leave,Transfer requested
E1068,Charlie Brown,user68@example.com,Engineering,112031,2022-01-20,Resigned,Transfer requested
E1069,Charlie Brown,user69@example.com,Engineering,42236,2020-03-16,Active,
E1070,Emma Wilson,user70@example.com,Finance,85015,2020-03-18,Inactive,Promotion due
E1071,Bob Smith,user71@example.com,Support,107356,2022-11-15,Inactive,Excellent performer
E1072,Charlie Brown,user72@example.com,Support,45874,2024-12-23,Active,Excellent performer
E1073,Charlie Brown,user73@example.com,Finance,90060,2023-03-19,Resigned,
E1074,Emma Wilson,user74@example.com,Engineering,53403,2023-09-17,On Leave,
E1075,Alice Johnson,user75@example.com,HR,34057,2021-04-06,Resigned,
E1076,David White,user76@example.com,Support,104291,2021-02-07,Active,
E1077,Alice Johnson,user77@example.com,Finance,42565,2021-09-25,Resigned,Excellent performer
E1078,Bob Smith,user78@example.com,Support,44704,2023-08-25,Active,Promotion due
E1079,Bob Smith,user79@example.com,Support,118235,2022-01-27,Active,Excellent performer
E1080,Charlie Brown,user80@example.com,HR,117524,2024-08-29,Inactive,Needs improvement
E1081,Bob Smith,user81@example.com,Sales,50965,2024-05-15,Inactive,Promotion due
E1082,Charlie Brown,user82@example.com,Finance,46653,2024-05-18,Resigned,Transfer requested
E1083,Charlie Brown,user83@example.com,Finance,90307,2022-03-04,Active,Promotion due
E1084,Alice Johnson,user84@example.com,Engineering,83732,2021-09-29,Resigned,
E1085,David White,user85@example.com,HR,108889,2023-03-21,Resigned,Excellent performer
E1086,Bob Smith,user86@example.com,Finance,72438,2021-01-16,Active,Needs improvement
E1087,Bob Smith,user87@example.com,Sales,107612,2023-07-09,On Leave,Transfer requested
E1088,Bob Smith,user88@example.com,Engineering,65519,2021-04-01,On Leave,Excellent performer
E1089,Emma Wilson,user89@example.com,HR,66425,2023-07-03,On Leave,Needs improvement
E1090,Alice Johnson,user90@example.com,Finance,112681,2020-11-07,Active,
E1091,Charlie Brown,user91@example.com,Engineering,51643,2022-01-02,On Leave,
E1092,Emma Wilson,user92@example.com,HR,40207,2020-11-17,On Leave,Excellent performer
E1093,David White,user93@example.com,Finance,44442,2024-01-29,Resigned,Transfer requested
E1094,David White,user94@example.com,HR,89629,2021-02-01,Active,
E1095,Alice Johnson,user95@example.com,Marketing,112306,2021-09-25,Inactive,Promotion due
E1096,Alice Johnson,user96@example.com,Engineering,48579,2024-06-25,Inactive,Excellent performer
E1097,Bob Smith,user97@example.com,HR,96141,2024-05-30,On Leave,Needs improvement
E1098,Alice Johnson,user98@example.com,Engineering,107248,2023-08-31,Resigned,Promotion due
E1099,David White,user99@example.com,Support,119104,2023-01-08,Active,Transfer requested
E1100,Charlie Brown,user100@example.com,Sales,39714,2023-05-15,Inactive,Needs improvement
E1101,David White,user101@example.com,Sales,89831,2019-10-15,On Leave,Needs improvement
E1102,Charlie Brown,user102@example.com,Finance,115476,2023-10-21,Inactive,
E1103,David White,user103@example.com,Sales,46082,2022-06-22,On Leave,Excellent performer
E1104,Alice Johnson,user104@example.com,Marketing,71799,2021-08-13,Active,Promotion due
E1105,Bob Smith,user105@example.com,Sales,42115,,On Leave,
E1105,Bob Smith,user105@example.com,Sales,42115,,On Leave,
E1107,Bob Smith,user107@example.com,Support,99066,2020-11-21,Resigned,Excellent performer
E1108,David White,user108@example.com,Support,95834,2024-08-11,Active,Promotion due
E1108,David White,user108@example.com,Support,95834,2024-08-11,Active,Promotion due
E1110,Charlie Brown,user110@example.com,HR,77799,2022-12-09,Active,Transfer requested
E1111,Alice Johnson,user111@example.com,Support,113339,2024-08-25,Inactive,Transfer requested
E1112,Alice Johnson,user112@example.com,HR,84551,2023-03-14,Active,Excellent performer
E1113,David White,user113@example.com,Sales,84339,2024-05-14,Active,Needs improvement
E1114,David White,user114@example.com,HR,113634,2022-02-26,Resigned,Excellent performer
E1115,David White,user115@example.com,Engineering,58293,2021-06-02,Inactive,Promotion due
E1116,Charlie Brown,user116@example.com,Sales,41459,2023-09-11,Resigned,
E1117,Alice Johnson,user117@example.com,Marketing,102752,2022-09-22,Resigned,Transfer requested
E1118,David White,user118@example.com,Engineering,50431,2023-08-01,Active,Transfer requested
E1119,Alice Johnson,user119@example.com,Sales,68289,2019-11-02,Inactive,Excellent performer
E1119,Alice Johnson,user119@example.com,Sales,68289,2019-11-02,Inactive,Excellent performer
E1119,Alice Johnson,user119@example.com,Sales,68289,2019-11-02,Inactive,Excellent performer
E1122,Alice Johnson,user122@example.com,Finance,64696,2022-06-14,Inactive,Transfer requested
E1123,David White,user123@example.com,Marketing,75380,2020-04-09,Active,
E1124,Charlie Brown,user124@example.com,HR,37390,2023-04-26,Resigned,
E1125,Emma Wilson,user125@example.com,Support,51321,2019-12-23,Resigned,Needs improvement
E1126,Charlie Brown,user126@example.com,Marketing,63421,2020-11-16,Resigned,
E1127,Alice Johnson,user127@example.com,Marketing,55597,2022-03-12,Inactive,Promotion due
E1128,Emma Wilson,user128@example.com,Support,107623,2020-12-19,Resigned,
E1129,Alice Johnson,user129@example.com,HR,66561,2024-12-01,Active,Excellent performer
E1130,Bob Smith,user130@example.com,Marketing,91328,2025-02-06,Resigned,Excellent performer
E1131,Bob Smith,user131@example.com,HR,80443,2024-01-13,Resigned,
E1132,Alice Johnson,user132@example.com,Engineering,30278,2023-05-27,Inactive,
E1133,Bob Smith,user133@example.com,Finance,61033,2022-03-17,Resigned,
E1134,Emma Wilson,user134@example.com,HR,92835,2020-08-05,Resigned,
E1135,Alice Johnson,user135@example.com,Finance,103932,2023-03-23,On Leave,
E1136,Bob Smith,user136@example.com,Marketing,63056,2022-04-02,On Leave,Needs improvement
E1137,Charlie Brown,user137@example.com,Engineering,54741,2020-04-14,On Leave,
E1138,David White,user138@example.com,Engineering,42817,2022-06-24,Resigned,Promotion due
E1139,Charlie Brown,user139@example.com,Engineering,61384,2020-08-31,Inactive,
E1140,David White,user140@example.com,HR,56545,2024-12-27,Active,Transfer requested
E1140,David White,user140@example.com,HR,56545,2024-12-27,Active,Transfer requested
E1142,Charlie Brown,user142@example.com,Support,36211,2020-11-20,On Leave,Promotion due
E1143,Charlie Brown,user143@example.com,HR,114109,2022-10-16,Inactive,Transfer requested
E1144,Bob Smith,user144@example.com,Sales,61513,2024-05-19,Active,Transfer requested
E1145,Bob Smith,user145@example.com,Sales,89975,2023-06-21,On Leave,
E1146,Emma Wilson,user146@example.com,Support,93749,2022-01-26,Active,Excellent performer
E1147,Emma Wilson,user147@example.com,Finance,73621,2024-10-29,Inactive,Transfer requested
E1148,Emma Wilson,user148@example.com,HR,42315,2020-02-09,Inactive,
E1148,Emma Wilson,user148@example.com,HR,42315,2020-02-09,Inactive,
E1150,Emma Wilson,user150@example.com,Sales,119899,2023-07-05,Resigned,Needs improvement
E1151,David White,user151@example.com,Marketing,116738,2021-02-22,On Leave,Promotion due
E1152,Emma Wilson,user152@example.com,Engineering,43183,2024-01-20,On Leave,
E1153,David White,user153@example.com,Sales,105391,2023-04-01,Active,Needs improvement
E1154,David White,user154@example.com,Sales,39454,2022-07-31,On Leave,Needs improvement
E1155,Charlie Brown,user155@example.com,Sales,110044,2021-11-03,On Leave,Transfer requested
E1156,Alice Johnson,user156@example.com,Support,82784,2020-12-07,Resigned,Promotion due
E1157,Charlie Brown,user157@example.com,Support,75182,2022-12-16,On Leave,
E1158,Alice Johnson,user158@example.com,Finance,88631,2020-06-07,Active,Transfer requested
E1159,Alice Johnson,user159@example.com,Support,68511,2021-12-13,Inactive,Transfer requested
E1160,Charlie Brown,user160@example.com,Finance,55982,2020-09-16,Active,
E1161,Charlie Brown,user161@example.com,HR,80035,2025-01-22,Active,
E1162,Bob Smith,user162@example.com,Support,98356,2024-03-14,Resigned,Needs improvement
E1163,Charlie Brown,user163@example.com,HR,61556,2024-11-22,Inactive,Promotion due
E1164,Emma Wilson,user164@example.com,Support,107031,2020-10-10,Inactive,
E1165,Bob Smith,user165@example.com,HR,64254,2022-04-05,Active,
E1166,David White,user166@example.com,HR,35832,2019-11-18,Resigned,Needs improvement
E1167,Bob Smith,user167@example.com,Engineering,30130,2022-10-24,Inactive,
E1168,David White,user168@example.com,Sales,63085,2021-02-07,Resigned,
E1169,Charlie Brown,user169@example.com,HR,54514,2023-06-14,Inactive,Promotion due
E1170,David White,user170@example.com,Marketing,92298,2023-05-21,Inactive,Promotion due
E1171,Bob Smith,user171@example.com,Support,84703,2024-01-16,Inactive,Promotion due
E1172,Alice Johnson,user172@example.com,Sales,31461,2021-08-07,On Leave,
E1173,Bob Smith,user173@example.com,HR,65084,2022-04-01,Active,
E1174,Bob Smith,user174@example.com,HR,91819,2022-07-23,Resigned,
E1175,Charlie Brown,user175@example.com,Sales,30545,2024-05-27,On Leave,Transfer requested
E1176,Bob Smith,user176@example.com,Support,37169,2021-11-09,Resigned,Needs improvement
E1177,Emma Wilson,user177@example.com,Marketing,84471,2024-02-01,Resigned,Excellent performer
E1178,Alice Johnson,user178@example.com,HR,70320,2024-10-27,Resigned,Promotion due
E1179,Charlie Brown,user179@example.com,Marketing,96034,2024-11-16,Active,
E1180,David White,user180@example.com,Marketing,38507,2024-06-21,Inactive,Needs improvement
E1181,Charlie Brown,user181@example.com,Engineering,43446,2024-03-26,On Leave,
E1182,Emma Wilson,user182@example.com,Marketing,118395,2021-12-30,Inactive,Promotion due
